Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13840,0.3,Good,E,VVS1,61.5,62.0,4.28,4.34,2.65,702
18966,0.42,Premium,F,VS2,61.9,58.0,4.76,4.8,2.96,884
3741,0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6,605
14370,0.97,Ideal,H,SI2,60.7,55.0,6.47,6.41,3.91,3729
4332,0.56,Ideal,E,VS2,62.8,57.0,5.21,5.23,3.28,1699
23050,0.51,Ideal,D,VS2,61.6,56.0,5.15,5.17,3.18,1787
24166,0.71,Premium,D,VS2,62.5,60.0,5.65,5.61,3.52,2770
19975,1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
8051,0.31,Ideal,D,VS2,62.8,54.0,4.32,4.34,2.72,692
4744,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,13907
24639,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
25311,0.7,Very Good,E,VS2,61.7,60.0,5.67,5.7,3.51,2513
20268,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14,7662
2825,0.89,Ideal,D,SI2,,56.0,6.22,6.25,3.79,4192
12175,0.74,Very Good,I,VS2,,59.0,5.83,5.85,3.55,2327
26065,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,446
16515,0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56,3913
17683,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25,2676
3745,1.03,Ideal,H,SI1,59.7,55.0,6.6,6.64,3.95,4585
22795,1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15,9248
4830,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
25272,0.72,Ideal,E,SI2,61.4,55.0,5.78,5.8,3.56,2526
11533,0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
10501,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
11376,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
21676,0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86,1069
13551,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
14889,0.7,Premium,F,SI1,62.6,55.0,5.65,4.5,3.0,2184
13340,0.35,Very Good,J,SI1,63.3,56.0,4.53,4.5,2.86,526
13177,0.3,Ideal,I,VVS2,62.8,57.0,4.26,4.28,2.68,507
17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
25422,1.05,Ideal,E,SI2,60.3,61.0,6.56,6.6,3.97,4714
12940,0.77,Fair,J,SI1,60.2,66.0,5.97,5.81,3.55,1956
9386,0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68,457
1113,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,12547
23092,0.5,Very Good,E,VS2,62.4,57.0,5.01,5.03,3.13,1568
16980,0.33,Ideal,E,VVS2,61.9,57.0,4.44,4.47,2.75,917
6589,0.34,Ideal,H,VS1,62.2,55.0,4.47,4.49,2.79,620
2681,1.17,Premium,D,VS1,61.7,59.0,6.72,6.77,4.16,9934
22448,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06,1293
15795,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
16756,0.37,Ideal,J,VS1,62.4,55.0,4.59,4.64,2.88,487
3319,0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,1404
26845,1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02,5701
22374,0.71,Very Good,E,VS1,61.6,59.0,5.65,5.72,3.5,3464
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
6420,0.72,Ideal,F,VS1,62.5,54.0,5.73,5.76,3.59,3330
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
8125,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
17561,0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79,821
10189,0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57,3615
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
13220,0.7,Ideal,E,VS1,62.2,58.0,5.62,5.69,3.52,3107
6903,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01,5599
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
4238,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
16777,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,12872
8363,0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
6394,1.03,Premium,H,SI1,61.1,59.0,6.56,6.5,3.99,4603
15579,0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53,3185
9904,1.06,Ideal,I,VS2,60.3,57.0,6.61,6.66,4.01,5516
17349,2.63,Premium,J,I1,62.3,61.0,8.81,8.76,5.47,10628
8725,0.9,Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3398
12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
12342,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
7739,0.52,Very Good,H,VS2,63.5,58.0,5.12,5.11,3.25,1385
15948,0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,1040
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
13016,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
10789,0.28,Very Good,H,VS1,63.1,55.0,4.17,4.2,2.64,429
9861,1.71,Premium,E,SI1,59.1,58.0,7.76,7.8,4.6,14882
23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
8163,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,1286
6833,0.53,Very Good,D,VS2,63.2,56.0,5.1,5.15,3.24,1601
1201,0.53,Ideal,H,SI1,62.5,56.0,5.15,5.19,3.23,1236
2859,1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
21517,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2768
20991,0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89,3847
8782,0.5,Fair,G,VS1,67.6,56.0,5.02,4.89,3.35,1257
1777,1.09,Ideal,H,VS2,61.3,56.0,6.57,6.63,4.05,6288
26090,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,905
10944,0.51,Very Good,E,SI1,,58.0,5.09,5.14,3.14,1284
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
18629,0.26,Ideal,H,SI1,,54.0,4.1,4.13,2.56,397
3436,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,4049
19241,0.43,Very Good,I,IF,61.0,56.0,4.9,4.93,3.0,998
14239,0.3,Ideal,I,VS1,62.5,54.0,4.32,4.29,2.69,608
15470,0.41,Premium,G,VS1,61.5,58.0,4.8,4.76,2.94,961
14267,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
18921,1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
3264,1.1,Premium,G,VS2,60.2,58.0,6.71,6.75,4.05,6534
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
3326,0.3,Good,G,VVS1,63.3,55.0,4.26,4.3,2.71,789
1958,0.7,Very Good,E,SI2,59.8,58.0,5.74,5.76,3.44,2335
18740,0.48,Premium,H,VS1,60.7,61.0,5.04,5.01,3.05,1270
3033,0.31,Premium,J,VS2,62.5,60.0,4.36,4.31,2.71,488
7150,0.7,Very Good,F,VS2,61.7,63.0,5.64,5.61,3.47,2762
21214,1.52,Premium,H,VS1,61.4,58.0,7.44,7.3,4.55,11621
17253,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,633
17859,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,16801
11638,0.48,Very Good,E,VS1,59.1,62.0,5.14,5.18,3.05,1616
10713,0.77,Very Good,G,SI1,63.6,57.0,5.79,5.88,3.71,2915
23806,2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,14704
21683,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
3414,1.5,Very Good,F,VS2,63.9,57.0,7.16,7.23,4.6,13037
7921,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,2140
3390,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,1652
24775,0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56,2920
26608,1.13,Very Good,F,VVS2,59.6,59.0,6.82,6.87,4.08,9539
9458,0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
16909,0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95,1168
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
14998,0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53,470
7065,1.23,Ideal,H,VS2,62.2,55.0,6.81,6.85,4.25,7130
26162,1.24,Premium,D,VS2,59.3,58.0,7.09,7.03,4.19,9916
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
1331,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1,13065
1744,0.58,Ideal,E,VS2,61.9,56.0,5.38,5.35,3.32,1984
872,0.91,Ideal,F,SI2,62.2,56.0,6.14,6.17,3.83,3812
5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
14293,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
17146,1.03,Premium,E,SI2,61.4,58.0,6.49,6.45,3.97,4328
1104,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
24098,1.21,Very Good,G,VS2,63.1,60.0,6.72,6.66,4.22,7416
14218,0.74,Premium,F,SI1,61.4,59.0,5.82,5.81,3.57,2671
14588,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,788
24300,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
20679,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
11718,1.18,Very Good,E,SI2,62.5,60.0,6.7,6.74,4.2,5088
10965,1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0,6936
22692,0.82,Ideal,E,SI2,62.1,55.0,6.04,6.01,3.74,2668
17091,0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3276
19866,0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2854
7083,1.2,Premium,I,VVS2,63.0,60.0,6.71,6.63,4.2,5376
6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
9560,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,2964
21468,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
15325,0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
17121,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,4611
4840,0.53,Ideal,D,VS2,60.9,57.0,5.24,5.17,3.17,1877
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
20148,1.5,Premium,J,SI2,61.3,59.0,7.38,7.33,4.51,5351
1961,0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77,477
20014,0.8,Premium,J,SI1,60.0,60.0,6.1,5.97,3.66,2088
7950,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
3494,1.21,Premium,G,SI2,60.3,58.0,6.96,6.9,4.18,5529
11501,1.01,Premium,I,SI2,60.5,60.0,6.52,6.5,3.94,4072
16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
449,1.52,Premium,H,SI2,62.6,60.0,7.34,7.3,4.58,6086
12579,0.24,Very Good,E,VVS1,61.5,59.0,3.99,4.01,2.46,485
3364,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,4679
17869,0.55,Ideal,F,VS2,61.1,56.0,5.31,5.27,3.23,1819
18709,0.52,Very Good,F,SI1,61.0,59.0,5.18,5.21,3.17,1326
16084,0.65,Premium,I,SI2,60.7,58.0,5.65,5.62,3.42,1219
15014,0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68,552
7024,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
12467,0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27,1786
6156,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21,1607
3510,1.2,Very Good,I,SI1,62.2,55.0,6.75,6.92,4.25,5408
2284,1.7,Ideal,I,SI1,62.9,57.0,7.57,7.5,4.74,9901
6978,2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02,16587
4567,0.31,Ideal,E,VS1,61.6,55.0,4.37,4.39,2.7,871
5981,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
15821,0.51,Very Good,E,SI1,60.8,57.0,5.19,5.24,3.17,1438
16023,2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22,17433
8251,0.71,Premium,F,SI1,61.6,57.0,5.73,5.7,3.52,2381
8780,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
15452,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
19582,1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38,6814
17668,0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22,2216
5392,0.43,Ideal,G,IF,62.5,54.0,4.83,4.86,3.03,1318
25177,1.07,Very Good,G,SI2,58.5,61.0,6.59,6.71,3.89,4201
15185,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
2197,0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
19169,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25,1598
6488,0.72,Very Good,G,VS1,63.8,58.0,5.64,5.68,3.61,2819
25083,0.46,Good,I,VVS1,63.5,57.0,4.85,4.91,3.1,1089
2497,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98,17265
5914,1.08,Ideal,H,SI2,59.3,57.0,6.74,6.71,3.99,4536
9497,0.3,Ideal,E,SI1,61.3,56.0,4.34,4.37,2.67,640
21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
5916,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64,891
3460,1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73,6223
3961,0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79,531
11309,0.53,Ideal,E,VS2,60.0,57.0,5.3,5.24,3.16,1813
7416,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,1642
23375,0.3,Ideal,D,SI1,61.9,54.0,4.32,4.34,2.68,552
3070,0.7,Very Good,E,VS2,58.9,60.0,5.83,5.85,3.44,2845
3897,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16,9016
5124,1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
8240,0.9,Very Good,D,SI2,63.0,58.0,6.12,6.16,3.87,3534
2179,0.42,Premium,G,IF,61.6,58.0,4.76,4.79,2.94,1400
3856,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17,1781
15839,1.13,Ideal,H,VS2,62.0,57.0,6.61,6.69,4.12,6045
3420,0.28,Very Good,E,VVS2,60.0,56.0,4.26,4.28,2.56,642
20812,1.25,Premium,F,VS2,60.8,58.0,6.98,6.93,4.23,9702
26,1.5,Premium,H,SI2,61.4,62.0,7.4,7.25,4.49,7187
9448,0.33,Premium,F,VS2,60.8,58.0,4.44,4.47,2.71,666
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
18550,0.91,Premium,G,SI2,61.3,60.0,6.17,6.2,3.79,3423
16873,3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
24057,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96,5000
12214,1.5,Ideal,G,VS1,61.8,56.0,7.38,7.31,4.54,13377
16085,0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85,7544
6823,0.53,Ideal,E,VS2,61.8,55.0,5.21,5.24,3.23,2163
24766,0.57,Ideal,F,VVS1,61.9,54.8,5.3,5.36,3.3,2339
26356,1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02,4239
24975,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01,8998
19368,0.34,Ideal,E,VS1,61.0,57.0,4.52,4.49,2.75,1033
11133,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
12185,0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51,3084
849,0.91,Premium,F,SI2,58.2,61.0,6.58,6.41,3.77,3746
12124,0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,891
14257,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
11240,0.53,Ideal,F,VVS2,62.2,54.0,5.22,5.19,3.24,2290
17457,0.68,Premium,D,SI1,59.8,59.0,5.72,5.66,3.4,1909
1246,1.7,Ideal,F,VS2,62.3,56.0,7.61,7.65,4.75,17892
1117,0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23,2168
417,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49,2753
19834,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
20998,0.9,Premium,F,VS1,59.0,58.0,6.33,6.29,3.72,4687
13900,1.71,Ideal,E,SI2,61.9,57.0,7.69,7.65,4.75,11816
17753,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
7687,0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52,2847
10596,0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37,2859
11779,1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28,5028
8018,1.03,Ideal,E,SI1,62.0,57.0,6.47,6.44,4.0,5330
2821,0.6,Ideal,H,VVS1,61.0,56.0,5.44,5.47,3.33,2568
18975,1.01,Very Good,D,SI1,62.7,58.0,6.34,6.38,3.99,4821
4248,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2634
13386,0.55,Premium,D,VVS2,61.2,57.0,5.3,5.26,3.23,2366
12421,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75,591
21862,0.66,Ideal,F,VS2,62.4,54.0,5.55,5.61,3.48,2648
19584,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,8938
9619,1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97,13367
7667,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
17889,0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,2865
17386,0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5,2818
9819,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
4236,0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23,994
7391,1.08,Ideal,E,SI1,61.5,55.0,6.59,6.62,4.06,7672
2726,0.81,Premium,D,VS1,62.3,58.0,6.0,5.94,3.72,4209
22147,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89,6807
2457,2.04,Very Good,J,VS2,63.0,58.0,7.99,8.02,5.04,13609
11630,1.75,Ideal,G,VS2,,57.0,7.76,7.72,4.76,17343
17530,0.46,Ideal,I,VS2,62.2,56.0,4.96,4.9,3.07,1073
17014,0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22,1141
6422,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
11416,0.34,Ideal,F,VS2,61.5,55.0,4.53,4.57,2.8,726
17518,0.52,Premium,G,VS1,,60.0,5.19,5.13,3.16,1815
10865,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
6737,1.18,Premium,J,VS2,62.8,59.0,6.78,6.69,4.23,3913
21838,1.7,Good,H,VS2,63.3,57.0,7.54,7.59,4.79,12117
10230,0.32,Ideal,I,IF,62.2,57.0,4.35,4.37,2.71,673
521,0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74,802
18670,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74,3160
8159,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05,4518
26796,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24,7493
20579,0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53,2352
11307,0.57,Premium,D,SI1,63.0,59.0,5.27,5.23,3.31,1949
11500,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97,1582
3913,0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79,631
16405,0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13,1214
10117,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94,1333
24222,1.05,Premium,F,SI2,61.7,60.0,6.58,6.49,4.03,4363
2961,0.53,Ideal,G,VVS2,62.2,54.0,5.17,5.22,3.23,1948
4895,0.29,Ideal,G,VS1,62.2,54.0,4.23,4.26,2.64,507
23917,2.02,Ideal,H,SI1,62.4,58.0,8.07,8.03,5.02,17141
3917,0.41,Premium,G,VS2,61.8,59.0,4.76,4.72,2.93,1061
16436,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23,1375
15684,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97,14067
14083,0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69,645
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
14458,1.07,Premium,H,VS2,62.4,59.0,6.53,6.46,4.05,5498
21114,0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47,485
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
24538,0.38,Very Good,H,VVS1,60.0,57.0,4.75,4.79,2.86,975
256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
24325,1.23,Ideal,G,VVS2,62.4,55.0,6.8,6.88,4.27,9921
2425,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06,5316
1822,2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
19829,0.41,Premium,G,VS1,58.9,60.0,4.87,4.84,2.86,1076
13164,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82,3423
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
26328,0.34,Premium,I,VS2,61.8,58.0,4.51,4.48,2.78,612
16550,0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35,2527
14515,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
16896,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36,8094
24266,0.9,Good,D,SI2,60.3,64.0,6.14,6.1,3.69,3473
18692,1.0,Fair,G,I1,67.3,57.0,6.26,6.12,4.18,1954
19273,0.39,Ideal,G,VS1,62.2,54.3,4.66,4.69,2.91,853
3067,1.01,Very Good,E,VVS1,63.2,54.0,6.41,6.31,4.02,10498
15613,0.7,Premium,D,VS1,60.9,60.0,5.75,5.71,3.49,3183
11115,0.8,Premium,F,SI2,61.0,57.0,6.03,6.01,3.67,2797
3521,0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26,1963
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
3435,0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81,746
6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
14019,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2,4078
6206,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
1830,0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
8564,1.04,Premium,F,SI1,62.5,60.0,6.46,6.43,4.03,5724
432,0.51,Good,D,SI2,63.9,55.0,5.1,5.04,3.24,1268
24079,0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48,2316
24355,0.31,Ideal,D,VS1,62.0,57.0,4.33,4.35,2.69,673
8922,0.52,Ideal,G,VS1,61.8,55.0,5.17,5.21,3.21,1689
12803,0.24,Good,F,VVS2,65.0,58.0,3.89,3.93,2.54,492
4971,1.0,Ideal,E,VS2,62.1,56.0,6.42,6.39,3.98,6720
15309,0.54,Premium,H,VS1,62.4,55.0,5.25,5.2,3.26,1637
12902,1.5,Premium,G,VS2,59.9,58.0,7.38,7.34,4.41,11189
11107,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
4829,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
26167,0.42,Very Good,G,SI1,63.2,57.0,4.79,4.77,3.02,945
22149,1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4989
5952,0.58,Very Good,G,VS2,63.2,58.0,5.36,5.28,3.36,1336
8488,1.1,Ideal,F,SI2,62.4,56.0,6.58,6.62,4.12,5596
4714,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68,348
25337,0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66,3605
12382,0.41,Ideal,I,VVS1,61.8,55.0,4.79,4.76,2.95,1107
1585,0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
6421,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5775
20471,0.55,Ideal,H,VS2,61.9,54.0,5.25,5.28,3.26,1402
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
6032,0.4,Very Good,D,VS1,63.2,60.0,4.65,4.69,2.95,963
6118,0.9,Very Good,E,SI1,63.5,55.0,6.22,6.12,3.92,3508
766,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
21405,0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04,1626
21985,0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79,491
25223,1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
19789,0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91,1043
20641,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.37,2.71,571
7127,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,642
332,0.7,Ideal,H,VS2,62.4,58.0,5.67,5.71,3.55,2429
1664,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2,7432
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
4778,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1624
25306,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28,1221
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
20223,0.9,Very Good,I,SI2,61.5,61.0,6.13,6.16,3.78,3057
6487,0.71,Ideal,D,VS2,63.0,56.0,5.69,5.65,3.58,3245
